Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
6,81.2,HK Bennett,20,11,435,25.00,4*,0,21.75,7,New Zealand,3.50,12,5.34
63,565.5,JEC Franklin,72,82,2919,78.64,98*,1,40.54,961,New Zealand,24.02,89,5.15
48,10.5,MJ Guptill,2,5,53,80.97,122*,0,26.50,1532,New Zealand,36.47,50,4.89
162,-,BB McCullum,-,-,-,88.85,166,-,-,4020,New Zealand,29.13,190,-
21,167.3,NL McCullum,17,24,796,84.10,65,0,46.82,434,New Zealand,22.84,25,4.75
106,1062.0,JDP Oram,155,143,4629,85.55,101*,2,29.86,2275,New Zealand,24.72,149,4.35
28,61.5,JD Ryder,11,17,385,94.94,107,0,35.00,939,New Zealand,34.77,33,6.22
26,392.0,TG Southee,66,48,2051,86.63,32,1,31.07,162,New Zealand,9.00,49,5.23
159,1017.0,SB Styris,137,160,4827,79.44,141,1,35.23,4410,New Zealand,32.42,186,4.74
95,7.0,LRPL Taylor,0,4,35,82.05,131*,0,-,2976,New Zealand,36.74,105,5.00
12,26.0,KS Williamson,1,9,133,63.89,108,0,133.00,292,New Zealand,26.54,13,5.11
176,511.1,TM Dilshan,59,112,2421,87.73,160,0,41.03,5242,Sri Lanka,35.65,200,4.73
317,97.0,DPMD Jayawardene,7,27,558,77.47,128,0,79.71,9319,Sri Lanka,32.81,338,5.75
54,678.5,KMDN Kulasekara,105,87,3054,72.84,57*,0,29.08,507,Sri Lanka,16.90,88,4.49
37,646.4,SL Malinga,121,77,3208,67.71,56,2,26.51,216,Sri Lanka,8.64,81,4.96
31,209.0,AD Mathews,32,33,977,85.27,77*,1,30.53,782,Sri Lanka,34.00,41,4.67
23,387.2,BAW Mendis,85,47,1672,67.80,15*,3,19.67,99,Sri Lanka,7.61,50,4.31
162,3108.1,M Muralitharan,530,338,12191,77.56,33*,10,23.00,674,Sri Lanka,6.80,347,3.92
40,117.0,TT Samaraweera,11,17,542,69.79,105*,0,49.27,818,Sri Lanka,27.26,50,4.63
270,-,KC Sangakkara,-,-,-,75.76,138*,-,-,9062,Sri Lanka,37.91,288,-
57,7.0,LPC Silva,1,2,33,70.37,107*,0,33.00,1501,Sri Lanka,30.02,69,4.71
113,-,WU Tharanga,-,-,-,73.73,133,-,-,3764,Sri Lanka,35.17,118,-
