Over,ScoreA,ScoreB
1,10/0,1/0
2,19/0,14/0
3,20/0,21/0
4,22/0,29/0
5,27/0,35/0
6,33/0,41/0
7,44/0,44/0
8,54/0,47/1
9,56/0,51/2
10,62/0,54/2
11,65/0,63/2
12,71/0,67/2
13,77/0,69/2
14,83/0,75/2
15,86/0,81/2
16,87/0,85/2
17,90/0,97/2
18,92/0,106/2
19,96/1,113/2
20,97/1,120/2
21,101/1,124/2
22,105/1,137/2
23,110/1,142/2
24,115/2,148/2
25,122/2,151/2
26,124/2,157/2
27,132/2,160/2
28,133/2,168/2
29,136/2,180/2
30,145/2,187/2
31,152/2,198/2
32,162/2,204/2
33,169/2,214/2
34,176/2,221/2
35,190/2,226/2
36,201/2,234/2
37,207/2,243/2
38,216/2,257/3
39,229/2,269/3
40,234/3,273/3
41,242/4,277/3
42,249/4,282/3
43,255/5,293/3
44,265/5,305/3
45,270/6,310/3
46,275/6,320/3
47,284/6,328/3
48,301/7,nil
49,307/7,nil
50,327/7,nil
