,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
244,0,450373,0,39 runs,0,2004-07-03 20:10:00,1,Afghanistan,Ireland,1.0,0.0,-8.71189393939,0.0
178,0,434258,1,7 wickets,0,2010-01-04 00:00:00,0,Bangladesh,Sri Lanka,1.0,0.0,-6.1641825229,0.0
180,0,434259,1,5 wickets,0,2010-01-05 00:00:00,1,India,Sri Lanka,0.0,0.0,-7.65848484848,-25.3976321353
186,1,434260,1,6 wickets,0,2010-01-07 00:00:00,1,Bangladesh,India,0.666666666667,0.0,-6.25024312896,-5.19139534884
183,0,434261,1,9 wickets,0,2010-01-08 00:00:00,1,Bangladesh,Sri Lanka,0.75,0.0,-12.6566825229,-4.11287526427
184,0,434262,0,8 wickets,1,2010-01-10 00:00:00,1,India,Sri Lanka,0.833333333333,1.0,-18.4153347428,1.08930584919
182,0,434263,1,6 wickets,0,2010-01-11 00:00:00,0,Bangladesh,India,0.5,0.0,-9.17992424242,-6.35862579281
185,0,434264,1,4 wickets,0,2010-01-13 00:00:00,1,India,Sri Lanka,0.0,0.0,-2.45910676533,2.40604651163
181,0,406202,0,5 wickets,1,2010-01-22 00:00:00,0,Australia,Pakistan,0.8,0.0,-13.7321370684,0.0
187,0,406203,1,140 runs,1,2010-01-24 00:00:00,-1,Australia,Pakistan,0.0,0.0,-11.0749242424,3.35405919662
188,1,406204,1,40 runs,1,2010-01-26 00:00:00,-1,Australia,Pakistan,0.6,0.0,-12.3653787879,3.74451374207
189,1,406205,1,135 runs,1,2010-01-29 00:00:00,1,Australia,Pakistan,0.571428571429,0.0,-6.99166666667,4.35799859056
192,0,406206,0,2 wickets,1,2010-01-31 00:00:00,-1,Australia,Pakistan,0.666666666667,0.0,-15.086969697,4.49996828753
195,1,423783,1,146 runs,1,2010-02-05 00:00:00,0,New Zealand,Bangladesh,0.714285714286,0.0,-7.64984848485,-23.2454386892
191,0,406192,1,113 runs,1,2010-02-07 00:00:00,0,Australia,West Indies,0.5,0.0,-12.8573484848,31.334422833
193,1,423784,0,5 wickets,1,2010-02-08 00:00:00,0,New Zealand,Bangladesh,0.0,0.0,-12.8793181818,3.33189006342
190,0,406193,0,8 wickets,1,2010-02-09 00:00:00,1,Australia,West Indies,0.0,0.0,-11.2776673714,9.76742917548
194,1,423785,0,3 wickets,1,2010-02-11 00:00:00,0,New Zealand,Bangladesh,0.5,0.0,-18.6716825229,2.42361099366
197,0,406195,1,50 runs,1,2010-02-14 00:00:00,1,Australia,West Indies,0.2,0.0,-9.28130373502,10.28897463
199,0,441780,1,1 run,1,2010-02-16 00:00:00,1,Afghanistan,Canada,0.142857142857,0.0,-23.9004704017,25.5390909091
200,1,441782,0,6 wickets,1,2010-02-16 00:00:00,1,Kenya,Netherlands,0.5,0.0,-12.6958333333,0.0
