,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
0,1,514036,0,5 wickets,1,14-Jan-17,1,South Africa,Sri Lanka,1.0,0.0,0,0
1,1,514038,1,5 wickets,0,20-Jan-17,0,South Africa,Sri Lanka,1.0,0.0,0,0
2,1,514035,1,258 runs,1,11-Jan-17,1,South Africa,Sri Lanka,0.0,0.0,0,0
3,0,514039,1,2 wickets,0,22-Jan-17,1,South Africa,Sri Lanka,0.6,1.0,0,0
4,0,520592,1,90 runs,1,3-Feb-17,1,New Zealand,Zimbabwe,0.6666666666666666,0.0,0,0
5,1,520594,1,202 runs,1,9-Feb-17,1,New Zealand,Zimbabwe,0.8333333333333334,0.3333333333333333,0,0
6,0,518957,0,4 wickets,1,8-Feb-17,0,India,Sri Lanka,0.6,0.3333333333333333,0,0
7,1,518959,1,4 wickets,0,12-Feb-17,1,Australia,India,0.0,0.0,0,0
8,0,520593,1,141 runs,1,6-Feb-17,0,New Zealand,Zimbabwe,0.8,0.0,0,0
9,1,545656,1,7 wickets,0,10-Feb-17,-1,Afghanistan,Pakistan,0.0,0.0,0,0
10,1,531631,1,130 runs,1,13-Feb-17,-1,England,Pakistan,1.0,1.0,0,0
11,0,518958,1,5 runs,1,10-Feb-17,1,Australia,Sri Lanka,1.0,0.0,0,0
12,1,531632,1,20 runs,1,15-Feb-17,-1,England,Pakistan,1.0,1.0,0,0
13,0,531633,0,9 wickets,1,18-Feb-17,0,England,Pakistan,0.8,0.5,0,0
14,1,543882,1,117 runs,1,20-Feb-17,0,Ireland,Kenya,0.5,0.0,0,0
15,1,543881,1,7 wickets,0,18-Feb-17,0,Ireland,Kenya,1.0,0.0,0,0
16,1,518962,1,110 runs,1,19-Feb-17,1,Australia,India,0.3333333333333333,0.3333333333333333,0,0
17,0,518963,0,51 runs,0,21-Feb-17,0,India,Sri Lanka,0.8,0.5,0,0
18,0,661689,1,159 runs,1,1-Jan-14,1,New Zealand,West Indies,0.0,0.0,0,0
19,1,667641,0,24 runs,0,19-Jan-14,-1,India,New Zealand,0.6666666666666666,1.0,0,0
20,0,636159,0,6 wickets,1,12-Jan-14,1,Australia,England,0.0,0.0,0,0
21,1,661693,0,203 runs,0,8-Jan-14,1,New Zealand,West Indies,0.3333333333333333,0.6666666666666666,0,0
22,0,531634,0,4 wickets,1,21-Feb-17,0,England,Pakistan,0.7142857142857143,0.5,0,0
23,0,636160,0,1 wicket,1,17-Jan-14,1,Australia,England,0.6,0.0,0,0
24,0,636161,0,7 wickets,1,19-Jan-14,1,Australia,England,0.6666666666666666,0.0,0,0
25,1,696731,0,170 runs,0,23-Jan-14,0,Canada,Scotland,0.0,1.0,0,0
26,1,696733,0,4 wickets,1,23-Jan-14,0,Kenya,Netherlands,0.3333333333333333,0.0,0,0
27,1,636162,0,57 runs,0,24-Jan-14,1,Australia,England,0.8,0.5,0,0
28,1,696747,1,8 wickets,0,28-Jan-14,0,Canada,Netherlands,0.0,0.5,0,0
29,1,667647,1,7 wickets,0,28-Jan-14,-1,India,New Zealand,0.6,0.0,0,0
30,1,636163,1,5 runs,1,26-Jan-14,1,Australia,England,0.7,0.0,0,0
31,1,696759,1,3 wickets,0,30-Jan-14,0,Kenya,Scotland,0.0,0.6666666666666666,0,0
32,1,696763,1,41 runs,1,1-Feb-14,0,Scotland,United Arab Emirates,0.0,0.0,0,0
33,1,667649,0,87 runs,0,31-Jan-14,-1,India,New Zealand,0.5714285714285714,0.6666666666666666,0,0
34,0,690359,1,6 wickets,0,22-Feb-14,1,Bangladesh,Sri Lanka,0.0,0.5,0,0
35,1,690355,0,13 runs,0,17-Feb-14,1,Bangladesh,Sri Lanka,0.0,0.5,0,0
36,0,690357,0,61 runs,0,20-Feb-14,1,Bangladesh,Sri Lanka,0.0,0.6,0,0
37,1,702139,1,4 wickets,0,23-Feb-14,0,Ireland,West Indies,0.0,0.6666666666666666,0,0
38,1,520600,1,6 wickets,0,25-Feb-17,1,New Zealand,South Africa,0.4,0.5,0,0
39,1,518964,1,3 wickets,0,24-Feb-17,1,Australia,Sri Lanka,0.4,1.0,0,0
40,1,518965,1,87 runs,1,26-Feb-17,1,Australia,India,0.375,0.25,0,0
41,1,518966,0,7 wickets,1,28-Feb-17,0,India,Sri Lanka,0.4,0.3333333333333333,0,0
42,0,518967,0,9 runs,0,2-Mar-17,1,Australia,Sri Lanka,0.5,0.4,0,0
43,0,520602,1,5 wickets,0,3-Mar-17,1,New Zealand,South Africa,0.375,0.0,0,0
44,0,520601,1,6 wickets,0,2/29/2017,1,New Zealand,South Africa,1.0,0.5,0,0
45,1,518969,1,8 wickets,0,6-Mar-17,1,Australia,Sri Lanka,0.3,0.6,0,0
46,0,518970,1,16 runs,1,8-Mar-17,1,Australia,Sri Lanka,0.4,0.5,0,0
47,1,518968,1,15 runs,1,4-Mar-17,1,Australia,Sri Lanka,0.3,0.5714285714285714,0,0
48,1,535794,0,21 runs,0,11-Mar-17,1,Bangladesh,Pakistan,0.0,0.8333333333333334,0,0
49,0,535795,1,50 runs,1,13-Mar-17,0,India,Sri Lanka,0.6666666666666666,0.3,0,0
50,1,540168,1,64 runs,1,16-Mar-17,0,Australia,West Indies,1.0,0.3333333333333333,0,0
51,1,535797,0,5 wickets,1,16-Mar-17,1,Bangladesh,India,0.0,0.5,0,0
52,0,535796,0,6 wickets,1,15-Mar-17,0,Pakistan,Sri Lanka,0.3333333333333333,0.5,0,0
53,0,535798,0,6 wickets,1,18-Mar-17,0,India,Pakistan,0.0,0.4,0,0
54,1,540171,0,42 runs,0,23-Mar-17,0,Australia,West Indies,1.0,1.0,0,0
55,0,540172,1,30 runs,1,25-Mar-17,0,Australia,West Indies,0.8333333333333334,0.25,0,0
56,1,535800,0,2 runs,0,22-Mar-17,1,Bangladesh,Pakistan,0.0,0.5,0,0
57,0,710291,0,12 runs,0,25-Feb-14,0,Pakistan,Sri Lanka,0.7,0.0,0,0
58,0,710293,1,6 wickets,0,26-Feb-14,0,Bangladesh,India,0.25,1.0,0,0
59,1,710295,0,72 runs,0,27-Feb-14,0,Afghanistan,Pakistan,0.0,0.3333333333333333,0,0
