Bat_Inngs,Overs_Bowled,Name,Wkts_Taken,Bowl_Inngs,Runs_Conceded,Bat_Strike_Rate,Highest_Score,Five_Wkts_Hawl,Bowl_Avg,Runs_Scored,Country,Bat_Avg,Matches_Played,Bowl_Eco
5,77.1,HK Bennett,20,10,419,29.16,4*,0,20.95,7,New Zealand,7.00,11,5.42
60,553.5,JEC Franklin,72,79,2851,76.83,98*,1,39.59,909,New Zealand,23.92,86,5.14
45,10.5,MJ Guptill,2,5,53,82.38,122*,0,26.50,1445,New Zealand,37.05,47,4.89
159,-,BB McCullum,-,-,-,88.69,166,-,-,3899,New Zealand,28.88,187,-
18,143.3,NL McCullum,12,21,664,82.00,65,0,55.33,401,New Zealand,25.06,22,4.62
77,1045.4,KD Mills,188,126,4953,80.30,54,1,26.34,836,New Zealand,16.39,127,4.73
26,56.4,JD Ryder,10,15,352,96.92,107,0,35.20,882,New Zealand,35.28,31,6.21
25,364.0,TG Southee,59,45,1927,86.03,32,1,32.66,154,New Zealand,9.05,46,5.29
156,994.2,SB Styris,134,157,4725,79.15,141,1,35.26,4341,New Zealand,32.63,183,4.75
92,7.0,LRPL Taylor,0,4,35,80.43,128*,0,-,2738,New Zealand,34.65,102,5.00
170,2130.3,DL Vettori,281,253,8805,81.81,83,2,31.33,2096,New Zealand,17.46,269,4.13
7,-,RW Chakabva,-,-,-,63.76,45,-,-,132,Zimbabwe,22.00,7,-
117,518.1,E Chigumbura,81,92,3139,83.50,79,0,38.75,2481,Zimbabwe,23.62,125,6.05
34,-,CK Coventry,-,-,-,88.37,194*,-,-,821,Zimbabwe,24.87,37,-
26,320.4,AG Cremer,51,40,1500,63.98,37,1,29.41,302,Zimbabwe,15.89,40,4.67
15,-,CR Ervine,-,-,-,74.07,85,-,-,420,Zimbabwe,32.30,17,-
10,80.0,GA Lamb,10,11,314,47.80,37,0,31.40,163,Zimbabwe,18.11,11,3.92
20,182.3,T Panyangara,26,24,998,43.72,16*,0,38.38,94,Zimbabwe,6.26,24,5.46
50,744.4,RW Price,84,83,2876,54.69,46,0,34.23,338,Zimbabwe,9.38,86,3.86
120,14.0,T Taibu,2,2,61,66.73,107*,0,30.50,2925,Zimbabwe,29.25,133,4.35
114,66.0,BRM Taylor,9,21,406,69.39,145*,0,45.11,3302,Zimbabwe,32.05,115,6.15
99,1050.3,P Utseya,96,120,4379,58.15,68*,0,45.61,1066,Zimbabwe,16.40,124,4.16
