Over,ScoreA,ScoreB
1,1/0,4/0
2,2/0,10/1
3,13/0,15/1
4,22/0,15/1
5,28/0,21/1
6,28/0,28/1
7,36/0,34/1
8,37/1,40/1
9,38/1,46/1
10,40/1,50/1
11,46/2,56/1
12,50/2,59/1
13,53/2,61/1
14,55/2,79/1
15,59/2,81/1
16,62/2,84/1
17,66/2,89/1
18,68/2,96/1
19,71/2,98/1
20,77/3,104/2
21,77/4,108/2
22,80/4,113/2
23,86/4,116/2
24,87/4,122/2
25,88/4,127/2
26,93/4,132/2
27,96/4,139/2
28,107/4,149/2
29,112/4,154/2
30,120/4,159/2
31,124/4,163/2
32,126/4,169/2
33,131/4,177/2
34,133/4,184/2
35,135/4,188/2
36,139/4,198/2
37,142/5,202/2
38,145/5,206/2
39,149/5,211/2
40,153/6,nil
41,159/7,nil
42,172/7,nil
43,174/8,nil
44,182/8,nil
45,188/8,nil
46,191/8,nil
47,195/9,nil
48,202/9,nil
49,206/9,nil
50,208/10,nil
