,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
0,1,514036,0,5 wickets,1,2012-01-14 00:00:00,1,South Africa,Sri Lanka,1.0,0.0,16.795,5.90326004228
1,1,514038,1,5 wickets,0,2012-01-20 00:00:00,0,South Africa,Sri Lanka,1.0,0.0,4.0580620155,5.90326004228
2,1,514035,1,258 runs,1,2012-01-11 00:00:00,1,South Africa,Sri Lanka,0.0,0.0,15.2742424242,5.90326004228
3,0,514039,1,2 wickets,0,2012-01-22 00:00:00,1,South Africa,Sri Lanka,0.666666666667,1.0,3.78139534884,5.90326004228
4,0,520592,1,90 runs,1,2012-02-03 00:00:00,1,New Zealand,Zimbabwe,0.75,0.0,17.8733016209,6.27126004228
5,1,520594,1,202 runs,1,2012-02-09 00:00:00,1,New Zealand,Zimbabwe,0.833333333333,0.333333333333,27.1372093023,6.27126004228
6,0,518957,0,4 wickets,1,2012-02-08 00:00:00,0,India,Sri Lanka,0.5,0.333333333333,8.25075757576,5.55495560254
7,1,518959,1,4 wickets,0,2012-02-12 00:00:00,1,Australia,India,0.0,0.666666666667,4.9230620155,0.571661733615
8,0,520593,1,141 runs,1,2012-02-06 00:00:00,0,New Zealand,Zimbabwe,0.8,0.0,19.7136046512,6.27126004228
9,1,545656,1,7 wickets,0,2012-02-10 00:00:00,-1,Afghanistan,Pakistan,0.0,0.666666666667,-1.83590909091,-2.55320084567
10,1,531631,1,130 runs,1,2012-02-13 00:00:00,-1,England,Pakistan,0.6,0.0,-3.70257575758,3.74418181818
11,0,518958,1,5 runs,1,2012-02-10 00:00:00,1,Australia,Sri Lanka,0.571428571429,0.5,20.8184848485,6.12661733615
12,1,531632,1,20 runs,1,2012-02-15 00:00:00,-1,England,Pakistan,0.666666666667,0.25,3.4196969697,3.74418181818
13,0,531633,0,9 wickets,1,2012-02-18 00:00:00,0,England,Pakistan,0.714285714286,0.333333333333,-10.9893939394,3.74418181818
14,1,543882,1,117 runs,1,2012-02-20 00:00:00,0,Ireland,Kenya,0.5,0.0,17.3931818182,5.80209725159
15,1,543881,1,7 wickets,0,2012-02-18 00:00:00,0,Ireland,Kenya,1.0,0.0,16.7231818182,5.80209725159
16,1,518962,1,110 runs,1,2012-02-19 00:00:00,1,Australia,India,0.0,0.5,14.9089711064,0.571661733615
17,0,518963,0,51 runs,0,2012-02-21 00:00:00,0,India,Sri Lanka,0.5,0.4,-4.73578928823,5.55495560254
18,0,661689,1,159 runs,1,2014-01-01 00:00:00,1,New Zealand,West Indies,0.2,0.0,16.7683016209,0.652084566596
19,1,667641,0,24 runs,0,2014-01-19 00:00:00,-1,India,New Zealand,0.857142857143,0.666666666667,-16.6908773784,7.13098097252
20,0,636159,0,6 wickets,1,2014-01-12 00:00:00,1,Australia,England,0.5,0.285714285714,-3.68196969697,7.76745454545
21,1,661693,0,203 runs,0,2014-01-08 00:00:00,1,New Zealand,West Indies,0.333333333333,0.666666666667,24.2916666667,0.652084566596
22,0,531634,0,4 wickets,1,2012-02-21 00:00:00,0,England,Pakistan,0.75,0.428571428571,2.97587737844,3.74418181818
23,0,636160,0,1 wicket,1,2014-01-17 00:00:00,1,Australia,England,0.5,0.375,10.1398484848,7.76745454545
24,0,636161,0,7 wickets,1,2014-01-19 00:00:00,1,Australia,England,0.5,0.6,4.49060606061,7.76745454545
25,1,696731,0,170 runs,0,2014-01-23 00:00:00,0,Canada,Scotland,0.0,0.5,-10.4792424242,1.63183086681
26,1,696733,0,4 wickets,1,2014-01-23 00:00:00,0,Kenya,Netherlands,0.25,0.0,9.1208210007,-3.69315010571
27,1,636162,0,57 runs,0,2014-01-24 00:00:00,1,Australia,England,0.5,0.428571428571,3.76121212121,7.76745454545
28,1,696747,1,8 wickets,0,2014-01-28 00:00:00,0,Canada,Netherlands,0.0,0.0,-1.49023960536,-1.29261733615
29,1,667647,1,7 wickets,0,2014-01-28 00:00:00,-1,India,New Zealand,0.75,0.5,-22.4432452431,7.13098097252
30,1,636163,1,5 runs,1,2014-01-26 00:00:00,1,Australia,England,0.5,0.428571428571,11.4913636364,7.76745454545
31,1,696759,1,3 wickets,0,2014-01-30 00:00:00,0,Kenya,Scotland,0.0,0.666666666667,-13.1831818182,-0.768701902748
32,1,696763,1,41 runs,1,2014-02-01 00:00:00,0,Scotland,United Arab Emirates,0.0,0.0,42.864154334,19.0227019027
33,1,667649,0,87 runs,0,2014-01-31 00:00:00,-1,India,New Zealand,0.666666666667,0.666666666667,-22.5348167724,7.13098097252
34,0,690359,1,6 wickets,0,2014-02-22 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.5,5.28803030303,-0.893200845666
35,1,690355,0,13 runs,0,2014-02-17 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.5,5.38890768147,-0.893200845666
36,0,690357,0,61 runs,0,2014-02-20 00:00:00,1,Bangladesh,Sri Lanka,0.0,0.5,-1.41333333333,-0.893200845666
37,1,702139,1,4 wickets,0,2014-02-23 00:00:00,0,Ireland,West Indies,0.0,0.5,11.6998801973,2.59344186047
38,1,520600,1,6 wickets,0,2012-02-25 00:00:00,1,New Zealand,South Africa,1.0,0.5,-9.50272727273,-2.13174630021
39,1,518964,1,3 wickets,0,2012-02-24 00:00:00,1,Australia,Sri Lanka,0.625,1.0,15.5345454545,6.12661733615
40,1,518965,1,87 runs,1,2012-02-26 00:00:00,1,Australia,India,0.25,0.333333333333,5.18563777308,0.571661733615
41,1,518966,0,7 wickets,1,2012-02-28 00:00:00,0,India,Sri Lanka,0.5,0.5,-2.31866807611,5.55495560254
42,0,518967,0,9 runs,0,2012-03-02 00:00:00,1,Australia,Sri Lanka,0.555555555556,0.5,6.73060606061,6.12661733615
