,Toss,MatchID,Toss_Decision,Margin,Winner,Date,Venue,TeamA,TeamB,HTH,WinningPerDes,Strength,latest_form
0,Zimbabwe,248653,bat,70 runs,Zimbabwe,2001-01-02,Taupo,New Zealand,Zimbabwe,0,0,0,0
1,New Zealand,248654,field,8 wickets,New Zealand,2001-01-04,Wellington,New Zealand,Zimbabwe,0,0,0,0
2,Zimbabwe,248655,bat,1 wicket,Zimbabwe,2001-01-07,Auckland,New Zealand,Zimbabwe,0,0,0,0
3,South Africa,248656,bat,8 wickets,South Africa,2001-01-09,Paarl,South Africa,Sri Lanka,0,0,0,0
4,Australia,248657,field,74 runs,Australia,2001-01-11,Melbourne,Australia,West Indies,0,0,0,0
5,South Africa,248658,field,99 runs,South Africa,2001-01-11,Cape Town,South Africa,Sri Lanka,0,0,0,0
6,West Indies,248659,bat,1 wicket,West Indies,2001-01-13,Brisbane,West Indies,Zimbabwe,0,0,0,0
7,Australia,248660,bat,9 wickets,Australia,2001-01-14,Brisbane,Australia,West Indies,0,0,0,0
8,South Africa,248661,bat,5 wickets,South Africa,2001-01-14,Bloemfontein,South Africa,Sri Lanka,0,0,0,0
9,Australia,248662,field,28 runs,Australia,2001-01-17,Sydney,Australia,West Indies,0,0,0,0
10,Sri Lanka,248663,bat,4 runs,Sri Lanka,2001-01-17,Johannesburg,South Africa,Sri Lanka,0,0,0,0
11,Australia,248664,bat,8 wickets,Australia,2001-01-21,Melbourne,Australia,Zimbabwe,0,0,0,0
12,Zimbabwe,248665,field,47 runs,Zimbabwe,2001-01-23,Sydney,West Indies,Zimbabwe,0,0,0,0
13,West Indies,248666,bat,77 runs,West Indies,2001-01-25,Adelaide,West Indies,Zimbabwe,0,0,0,0
14,Australia,248667,bat,10 wickets,Australia,2001-01-26,Adelaide,Australia,West Indies,0,0,0,0
15,Australia,248668,bat,86 runs,Australia,2001-01-28,Sydney,Australia,Zimbabwe,0,0,0,0
16,Australia,248669,bat,6 wickets,Australia,2001-01-30,Hobart,Australia,Zimbabwe,0,0,0,0
17,Sri Lanka,248670,bat,61 runs,Sri Lanka,2001-01-31,Napier,New Zealand,Sri Lanka,0,0,0,0
18,West Indies,248671,bat,44 runs,West Indies,2001-02-02,Perth,West Indies,Zimbabwe,0,0,0,0
19,Sri Lanka,248672,field,3 wickets,Sri Lanka,2001-02-03,Wellington,New Zealand,Sri Lanka,0,0,0,0
20,Australia,248673,field,1 run,Australia,2001-02-04,Perth,Australia,Zimbabwe,0,0,0,0
21,Sri Lanka,248674,bat,9 wickets,Sri Lanka,2001-02-06,Auckland,New Zealand,Sri Lanka,0,0,0,0
22,Australia,248675,field,134 runs,Australia,2001-02-07,Sydney,Australia,West Indies,0,0,0,0
23,Sri Lanka,248676,bat,3 runs,Sri Lanka,2001-02-08,Hamilton,New Zealand,Sri Lanka,0,0,0,0
24,Australia,248677,bat,39 runs,Australia,2001-02-09,Melbourne,Australia,West Indies,0,0,0,0
25,New Zealand,248678,bat,13 runs,New Zealand,2001-02-11,Christchurch,New Zealand,Sri Lanka,0,0,0,0
26,New Zealand,248680,field,6 wickets,New Zealand,2001-02-20,Napier,New Zealand,Pakistan,0,0,0,0
27,Pakistan,248681,field,28 runs,Pakistan,2001-02-22,Wellington,New Zealand,Pakistan,0,0,0,0
28,New Zealand,248682,bat,138 runs,New Zealand,2001-02-25,Christchurch,New Zealand,Pakistan,0,0,0,0
29,New Zealand,248683,bat,4 wickets,New Zealand,2001-02-28,Dunedin,New Zealand,Pakistan,0,0,0,0
30,Sri Lanka,248684,bat,5 wickets,Sri Lanka,2001-03-23,Dambulla,England,Sri Lanka,0,0,0,0
31,Sri Lanka,248685,bat,66 runs,Sri Lanka,2001-03-25,Colombo (RPS),England,Sri Lanka,0,0,0,0
32,India,248686,bat,60 runs,India,2001-03-25,Bengaluru,Australia,India,0,0,0,0
33,Sri Lanka,248687,field,10 wickets,Sri Lanka,2001-03-27,Colombo (SSC),England,Sri Lanka,0,0,0,0
34,Australia,248688,field,8 wickets,Australia,2001-03-28,Pune,Australia,India,0,0,0,0
35,India,248689,field,118 runs,India,2001-03-31,Indore,Australia,India,0,0,0,0
36,Australia,248690,bat,93 runs,Australia,2001-04-03,Visakhapatnam,Australia,India,0,0,0,0
37,Australia,248691,bat,4 wickets,Australia,2001-04-06,Margao,Australia,India,0,0,0,0
38,Zimbabwe,248692,bat,7 wickets,Zimbabwe,2001-04-07,Harare,Bangladesh,Zimbabwe,0,0,0,0
39,Zimbabwe,248693,bat,127 runs,Zimbabwe,2001-04-08,Harare,Bangladesh,Zimbabwe,0,0,0,0
40,Pakistan,248694,bat,16 runs,Pakistan,2001-04-08,Sharjah,Pakistan,Sri Lanka,0,0,0,0
41,Sri Lanka,248695,field,106 runs,Sri Lanka,2001-04-10,Sharjah,New Zealand,Sri Lanka,0,0,0,0
42,Zimbabwe,248696,bat,36 runs,Zimbabwe,2001-04-11,Bulawayo,Bangladesh,Zimbabwe,0,0,0,0
43,Pakistan,248697,field,8 wickets,Pakistan,2001-04-12,Sharjah,New Zealand,Pakistan,0,0,0,0
44,Pakistan,248698,field,28 runs,Pakistan,2001-04-13,Sharjah,Pakistan,Sri Lanka,0,0,0,0
45,Pakistan,248699,bat,7 wickets,Pakistan,2001-04-15,Sharjah,New Zealand,Pakistan,0,0,0,0
46,New Zealand,248700,field,79 runs,New Zealand,2001-04-17,Sharjah,New Zealand,Sri Lanka,0,0,0,0
47,Sri Lanka,248701,bat,77 runs,Sri Lanka,2001-04-20,Sharjah,Pakistan,Sri Lanka,0,0,0,0
